id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
254,3.74687585646e-13,2.38852326806e-10,5.37091767274e-14,2.57457163227e-11,9.35775233885e-14,7.30672304345e-15,4.61720637399e-18,3.87418334989e-14,1.42172590974e-12,2.09232532796e-15,4.06307151479e-07,3.09192911075e-13,8.00296218184e-11,4.03938341109e-11,3.29641008934e-10,1.03765960939e-13,7.0043171263e-10,1.61219142513e-16,1.36268737789e-14,3.40350848633e-14,6.44516948492e-12,2.08616302011e-09,5.81614834419e-14,4.1717566901e-12,1.42261354013e-15,2.00381473025e-13,1.91865398569e-10,1.69299134174e-12,1.49884824604e-13,6.18819787079e-11,2.97505448825e-14,7.98433852367e-09,6.18170417965e-07,2.48953757457e-14,2.97052313303e-11,1.73140632555e-14,2.23019438203e-14,8.41115371797e-12,7.68164438308e-12,1.57179325978e-12,2.40211479587e-14,1.356533115e-11,1.15758973587e-11,2.03740222935e-16,1.87179427513e-09,2.75324883131e-15,2.37780617418e-09,2.60607606264e-16,9.18851812061e-16,2.77162060663e-12,5.11442494258e-12,2.97133652793e-07,1.2748493667e-13,3.32146246271e-12,1.80972441893e-11,7.15376131666e-08,7.89074250385e-10,1.66411666238e-16,2.5618890537e-15,1.75174301063e-13,1.43655242019e-15,3.06998805717e-12,7.49993888202e-15,1.5199325224e-14,0.999998569489,1.231195354e-11,4.55230081062e-12,2.86457543036e-15,1.95302951589e-09,3.22906389127e-11,4.84706079527e-13,2.70174897401e-14,7.05924901867e-11,5.54303713931e-14,3.99551147723e-09,2.13244355507e-09,1.18791339477e-14,3.66380970701e-13,4.85963439628e-12,3.70411167017e-14,5.38059722645e-14,1.37163305887e-12,3.47284673045e-15,3.95683557031e-08,7.52649886859e-10,3.42800332391e-15,1.96390878041e-15,4.26371355824e-15,4.56177699781e-11,1.52935223154e-17,9.07266595185e-10,3.55124837956e-13,3.57498048092e-13,1.65754548975e-10,6.9086195098e-12,1.019516638e-13,5.02087954546e-13,9.8614012789e-11,1.99252128685e-10
255,1.53344166792e-12,9.43598714789e-13,2.2684681824e-12,5.61540365327e-15,1.52194370388e-12,1.29185037667e-10,2.42495672806e-17,1.50421748625e-13,3.57068042668e-12,1.77016384271e-14,8.31319605168e-14,8.28394563232e-14,1.61055495112e-13,2.61230191362e-15,1.57926541853e-13,4.06802358726e-13,1.6500837155e-11,1.27299404267e-14,3.57833811952e-15,6.22631367274e-16,2.36280281094e-14,1.56949120367e-09,5.67480611113e-11,6.14294856302e-13,3.35982500502e-12,2.45624579703e-11,8.76981959275e-11,7.02342697889e-11,5.42028498907e-13,6.22024870847e-12,2.10328580724e-13,6.89241459045e-12,9.80120661281e-14,1.63855847022e-14,8.60600923858e-10,3.28866030545e-13,7.44528408109e-13,2.959263945e-10,7.62549079436e-10,5.08585465409e-11,8.21008246197e-13,9.77268830096e-13,2.89510342782e-11,8.47728446007e-15,1.89967572922e-12,3.47972880697e-18,8.78149007504e-14,1.34161904269e-14,1.41325871768e-14,2.7236730666e-12,5.64315067386e-14,6.47045680924e-11,1.72828589323e-16,1.89109041672e-15,1.7538793768e-12,2.59510316881e-12,1.20251655855e-10,5.6201240493e-13,3.64009867984e-16,2.0121621036e-10,2.93687399375e-17,2.00877994794e-10,5.32583905363e-13,1.56116647387e-10,1.56359144382e-11,5.34472639757e-13,3.44620249004e-10,2.67133271059e-09,1.11010603921e-12,8.89925001637e-14,4.17043244383e-09,2.68981781293e-11,1.0,3.54410612999e-14,5.92068147981e-12,9.44016739779e-12,1.50955189646e-13,2.61132088175e-11,7.5493117313e-10,5.13506312735e-17,1.54842349202e-14,5.59671260074e-15,1.08072283219e-13,2.0133358522e-11,4.18149716241e-12,1.07445404299e-13,5.0909078292e-16,1.64255456458e-10,4.48719603696e-08,2.26504280826e-13,3.21703892637e-14,2.35908315045e-14,1.23270439537e-13,4.20138336827e-14,1.98084905819e-14,8.68142956476e-15,7.91546298992e-13,2.45922726627e-11,2.70673545697e-14
261,7.71584239643e-13,4.66715034675e-12,2.30079797691e-16,7.31634752782e-11,2.45335284206e-12,9.38550516161e-16,8.87675627448e-11,5.0613723282e-12,7.75406516773e-10,3.78205022096e-14,1.38787070725e-08,1.08324407222e-08,1.75486638909e-06,7.82584386183e-10,3.08511460823e-09,2.51351630481e-12,9.19286348433e-13,6.70036725756e-13,3.06394770666e-11,4.5044388819e-14,4.57965029454e-07,2.65731227035e-14,7.33721927659e-09,3.86768755911e-10,1.94042323876e-10,1.75069814201e-09,6.53036489901e-13,1.24414655688e-14,1.15898020348e-10,2.28045515804e-09,1.12971047447e-13,7.35666844283e-13,7.69109507527e-14,8.05286531902e-11,7.47254363422e-14,1.11454689922e-09,2.8846766989e-11,2.74259846604e-12,1.68223837638e-11,4.27935329316e-13,5.00201889999e-14,4.33139933425e-13,1.13899991022e-15,9.64289845889e-13,6.21353825597e-13,3.15130734008e-13,7.7206863125e-09,3.2580451466e-13,3.26845839282e-09,7.92934073957e-09,3.82339254386e-14,6.23074985703e-12,1.17091197849e-10,7.50035411556e-08,4.85853284687e-12,1.60323203602e-08,1.4173582555e-13,1.90908283648e-14,4.50129317094e-15,7.95927790364e-14,5.95763759506e-12,1.74608916735e-13,1.50535087867e-11,5.04182174051e-16,8.09304712135e-09,1.82085027611e-10,2.98663844307e-13,2.08960385345e-13,1.0709409054e-11,2.84568782384e-13,6.94480195573e-10,5.34750629194e-12,2.63230014974e-15,1.51757350176e-12,2.21186801513e-11,1.07423760913e-13,1.00430810584e-17,1.62523070326e-15,3.52843009124e-16,1.30534715481e-07,3.58761864661e-09,1.27385125018e-12,1.72521353215e-13,5.73834159172e-15,2.12760934088e-13,5.05048951337e-14,9.19812511747e-13,8.55982866782e-15,6.46188941724e-15,2.30496299673e-15,6.5928902962e-13,5.51682660443e-07,6.10751893504e-09,0.999996900558,7.93744681527e-14,1.21765146794e-13,2.41283989316e-12,1.55212146846e-13,8.45511161085e-13
264,1.66681096009e-11,8.26574572677e-11,3.70842798066e-15,3.59970764308e-09,1.80201860378e-11,3.48645770288e-15,3.34842674421e-11,1.27309870979e-10,1.37922406829e-09,1.99162463865e-13,7.30204021693e-07,1.25349458813e-07,4.32583919974e-06,2.23059615223e-08,1.00501340583e-08,7.69705653381e-12,1.23117844045e-11,7.90135679107e-10,3.93764132411e-09,2.95901134541e-13,9.75249690782e-07,1.73964011599e-12,3.76185571582e-09,2.71613442848e-09,1.36356648195e-09,2.0988270677e-08,1.87901994311e-12,5.24029116541e-13,3.56320056794e-10,3.01987768125e-09,2.05473702289e-12,1.5121183819e-11,1.71616262867e-11,8.50448211853e-10,4.73695410154e-13,9.59776813581e-10,1.41306771839e-10,1.2613135536e-10,2.54263051586e-11,1.74250353729e-11,4.29457576272e-13,1.10642016382e-11,9.13070388679e-16,4.96966920741e-12,1.01854406853e-10,2.9950007318e-12,1.2689866935e-07,1.76622670482e-12,4.97443686243e-09,1.11885049137e-06,1.65710300299e-13,4.98655353121e-11,2.05868062153e-07,1.52886642013e-07,5.44179328335e-12,1.47901504377e-08,9.92889689737e-13,4.84579282083e-13,5.18428019698e-13,1.23365543041e-12,2.53301002395e-09,6.5738256852e-13,4.37487344129e-08,1.17172651044e-14,8.8402529741e-08,6.13989259435e-09,4.67971807139e-11,1.09211619782e-12,3.24580418098e-10,4.65381379267e-12,2.554191747e-09,3.97931410046e-11,1.2961084029e-13,1.20573603185e-11,1.25960253339e-09,7.65901300714e-11,5.1168614481e-16,3.89808594203e-14,4.19225616475e-15,5.49963544927e-07,1.97115324063e-09,1.07697128993e-10,1.76826164388e-13,9.24444657109e-13,5.99719221766e-13,9.50400579091e-14,3.1641750331e-10,1.37562189287e-13,8.54798707945e-13,8.66734310191e-13,1.73906950039e-12,0.00125282304361,3.68501957837e-07,0.998738229275,3.70140897099e-12,5.29792008874e-12,8.70147010001e-12,1.76877609781e-11,2.49977538669e-11
266,1.16316607784e-15,1.53537056607e-15,4.91156525173e-11,1.33043193975e-14,4.2891691853e-14,5.48193557063e-14,4.0205891394e-10,3.21033564316e-12,4.06010294829e-12,7.98038774875e-17,3.82089786243e-13,5.97696128701e-11,1.84990286978e-11,2.22273393267e-12,6.50785883516e-11,8.50748811676e-12,7.98398856522e-15,4.61284179257e-12,1.07762516017e-16,8.5751010459e-11,2.60480961074e-14,5.48836497083e-12,1.10867768299e-08,1.43700014995e-12,1.97109776418e-11,9.63150892375e-10,1.69645046166e-14,1.98105380299e-13,2.31674263107e-11,8.2854098582e-11,2.02505717084e-07,2.92463725763e-13,3.24081229517e-13,3.35980462498e-16,1.86975568361e-09,3.91698561878e-14,1.10683051613e-09,5.35489361186e-11,7.42002292942e-12,4.11508431497e-11,4.23111351511e-10,5.79637033663e-16,2.70713139405e-11,9.37395733952e-12,6.50864385716e-14,2.50940273335e-13,2.6182273326e-15,2.53011782532e-12,2.48521381019e-14,1.71932523015e-13,2.32468886941e-14,1.81541951077e-16,1.6293234123e-11,5.66573011583e-15,4.5017010173e-15,3.26907080507e-14,4.60692622627e-15,1.84426096617e-09,5.28818017208e-14,9.5664571913e-14,1.65717744025e-14,1.41472163845e-12,8.82242716382e-12,7.61168406083e-10,5.07011628319e-14,1.00330269266e-12,2.26349092247e-10,0.999999761581,2.00699287918e-12,1.2718599611e-11,1.41992972935e-10,1.81522422094e-10,1.64281281911e-08,4.92951457431e-09,2.33522774863e-16,5.34663395812e-16,1.04329598685e-15,7.947263507e-12,9.40381314349e-15,1.38517504758e-11,5.6613689973e-14,8.09808442526e-10,4.97401564381e-10,5.21738541246e-15,1.38606555077e-15,1.26596771803e-13,8.41298818804e-13,1.1611531292e-08,1.01446283286e-13,9.24775460744e-14,7.5277552746e-14,2.47340234232e-13,1.84833093275e-10,9.51786718016e-13,3.82134970368e-13,2.62028842634e-13,5.19660448006e-09,5.78954812151e-14,6.10654539088e-13
271,9.93100932978e-14,1.93193269542e-12,8.68350169547e-10,2.19428653025e-09,9.2484938978e-14,1.40102041296e-13,2.35575847024e-11,8.60858693358e-13,4.92683476482e-13,9.29201707643e-16,1.1901480669e-11,4.98424738982e-12,8.29735640005e-13,2.55664326515e-12,7.46515682929e-14,7.4184164367e-10,8.3816871358e-14,8.33732971442e-14,2.10777160902e-16,8.51278353364e-11,1.01022694984e-12,1.33450162032e-09,5.38767381403e-12,2.3613187794e-11,4.86596769822e-11,8.3587148314e-10,9.08789357109e-15,9.41737252632e-17,8.60227373778e-08,1.41345594784e-07,0.999999642372,8.19080968415e-13,1.4234125878e-08,1.2363059117e-14,1.6100424105e-08,1.10254594151e-14,2.71744519248e-12,1.22422916249e-09,2.65266216111e-13,2.33364050306e-10,8.92533616459e-11,5.32802655009e-15,3.16831526292e-11,5.83375925692e-12,1.65763873439e-14,5.11542787296e-11,7.80978692225e-15,4.26655103391e-14,4.05294897578e-14,1.19536582781e-13,1.59501318403e-12,2.78315692941e-15,6.18693318799e-10,4.94187176803e-14,2.49393054155e-15,4.14628140849e-12,7.28257989395e-14,9.94894406659e-14,5.8076826734e-15,1.7902975194e-15,8.66002588921e-15,1.99585039285e-15,2.27348945469e-14,1.13443694373e-15,3.77438271609e-12,1.07687925417e-12,4.00373354262e-12,6.46738058663e-08,4.62791610589e-10,3.90574295128e-10,1.01671037041e-12,1.21130839734e-12,6.81298957137e-14,5.64432838246e-08,6.69069207454e-17,5.25513375339e-16,8.31293465732e-15,4.01056209185e-14,4.60131623442e-18,8.44437714198e-11,2.61101700699e-14,2.69192401703e-09,1.27144484059e-15,7.2463575464e-15,1.89070120508e-14,7.90359802345e-14,3.21116987168e-11,1.88440574256e-09,4.93233690873e-16,1.42822731452e-14,7.44449033668e-12,4.97542816408e-14,2.61873179391e-11,3.26899558855e-14,1.02324024254e-10,1.2214359095e-15,5.51705903185e-12,3.62791563555e-14,5.41409495014e-09
272,4.53948123535e-09,9.20781645375e-11,3.88383613735e-14,1.0357711867e-12,1.70185324166e-10,1.65805184252e-12,1.76839889954e-10,1.33681510306e-09,0.999999880791,3.81274439104e-13,1.41960554423e-09,1.20025756001e-09,1.14453824196e-09,9.84186148377e-13,2.10372430587e-08,5.29105188482e-12,8.79190693581e-08,2.66418462812e-12,1.51906007846e-13,2.23204657882e-12,9.71587255094e-09,1.26607827277e-14,5.19114340001e-14,3.5668509975e-14,1.67244379034e-15,1.5623972656e-13,1.81442643028e-12,3.39158747168e-15,6.43706279686e-14,1.77166427687e-13,3.14658238701e-14,1.11132565823e-13,4.99978530799e-13,3.65388871503e-14,1.61211511805e-14,4.39268621477e-10,6.25756228518e-13,3.31959390532e-11,2.94057105055e-11,3.71978142732e-12,8.63687241301e-14,4.67705355781e-13,1.05857109103e-13,2.36462393177e-14,6.78754687004e-13,7.53137142765e-15,1.83302630819e-15,3.37415859142e-12,1.23728943757e-11,1.24594878859e-09,5.98817512418e-16,2.23053034918e-13,4.27093027895e-15,5.70934291055e-14,7.62364211473e-14,5.25897108793e-14,9.97063128641e-16,1.56779361086e-14,1.0627177747e-14,6.36317110114e-11,2.1858176483e-15,4.63992578286e-15,5.23085514214e-16,1.704104929e-13,4.01376387639e-13,6.66624687309e-14,1.48376916222e-13,4.44633885916e-14,5.41753226752e-14,4.54695878388e-13,3.66313967007e-15,5.8626985211e-11,2.44077544634e-13,5.96791116959e-13,1.31129742481e-11,3.33601385177e-15,1.52036865966e-15,9.52580875779e-16,1.2475787764e-11,6.86527022365e-15,1.47734255385e-12,2.30883563136e-13,5.30882560135e-11,2.60848038048e-13,3.18553877721e-10,6.09919016334e-13,5.17319146843e-15,3.71804854699e-13,1.85224379169e-15,3.91018634138e-10,2.85248746552e-14,8.67482127798e-12,1.18886367764e-12,1.72294001288e-09,1.55951229708e-09,1.25269170037e-10,1.06039281749e-15,2.70926452795e-15,1.32086436379e-14
274,7.1510880649e-18,1.06183101591e-13,9.18761920689e-16,2.18441750284e-15,2.36176876667e-12,6.52625392963e-12,8.01461499357e-18,2.05812444995e-13,7.61558767844e-15,1.35900803618e-15,4.74454409273e-15,3.64143360376e-15,3.55094033062e-14,3.71184203166e-13,5.92314066718e-13,4.52210907609e-10,1.74365764069e-14,1.97800033815e-16,9.38567668578e-16,7.36318991254e-17,6.35194771706e-17,1.29080168776e-09,6.24172180608e-09,3.41300609736e-13,1.66604067781e-12,1.70542135969e-10,2.80639435302e-11,1.92780340302e-12,7.43657774249e-11,2.36795739267e-12,7.98450864345e-15,4.63986000229e-13,1.75200531979e-14,1.61231997805e-12,2.01301133965e-13,1.99375481402e-11,3.96332306438e-15,2.74897241607e-14,1.14459396822e-11,7.86984897822e-13,1.04339220979e-14,8.85167641089e-15,2.95599726337e-14,3.93259821477e-16,4.71643449122e-13,2.94173880837e-18,1.3876360061e-09,2.66949977214e-16,2.87146117295e-15,1.97262216598e-14,1.2618341136e-16,4.45946224392e-10,2.38706542597e-13,3.81726917328e-14,2.43073139741e-13,4.87062342227e-14,3.16072634732e-09,8.99213768225e-14,7.63736221462e-19,1.25333400562e-15,5.49017692592e-16,4.92221497936e-13,5.55130628965e-11,1.32912352795e-14,1.66744118513e-10,5.30545481611e-15,5.79051384619e-09,4.02919512262e-14,5.68701986545e-14,3.04646876776e-15,4.21204529588e-11,1.26574586316e-13,1.88873872098e-09,3.87841993764e-13,8.81029207922e-11,1.28646537867e-10,8.74503880095e-17,1.44698031335e-10,7.01841536277e-12,3.54709009471e-17,1.69849784194e-13,1.01566582505e-16,7.31154869603e-17,3.72617258229e-12,6.81729703037e-17,2.68455234171e-16,2.48493685159e-16,1.11403266118e-15,1.0,2.56621469214e-16,1.82413094685e-17,5.43427497487e-15,1.22676142248e-12,6.01760411927e-15,1.02087090868e-16,6.61476721752e-16,9.97672420616e-15,3.02288263865e-11,1.07993047945e-15
276,4.12580072103e-13,1.22530208636e-12,4.7156245922e-13,3.57951783769e-08,1.71146564531e-14,4.39903240787e-14,5.46485979299e-13,8.48883629541e-15,4.05348887458e-15,4.72075395268e-13,1.6378780656e-13,3.49918661754e-12,2.01287181638e-14,3.47917956381e-13,5.24032687632e-14,3.7422796524e-14,2.1902422096e-14,4.74619584086e-13,1.91893567703e-09,4.34862607011e-15,9.00897412226e-11,7.49599806123e-16,2.77458330427e-14,4.23420604134e-10,1.41088521075e-11,7.9333994929e-10,1.45867014451e-15,2.93540435015e-11,9.64845304346e-12,4.2098218493e-14,5.46915028592e-15,2.70033474747e-11,1.29307024818e-14,2.21540206969e-13,1.67137875229e-15,4.58808078335e-12,4.73740751489e-12,4.02344130235e-11,8.59366484224e-12,1.9565246645e-10,1.57292299845e-12,1.19872685454e-13,2.25458227112e-16,1.86460957785e-09,2.03918305852e-11,1.91453936038e-11,1.28752564166e-10,1.45978645838e-11,2.95094000234e-13,8.6232722826e-15,2.5025595745e-12,5.72136175242e-12,6.28696594784e-10,1.09790551216e-12,7.42346705347e-15,3.36229199017e-16,8.46302513686e-17,5.14204835395e-14,1.26385873989e-10,8.70206511017e-12,0.999999880791,4.93734552042e-16,4.49481479814e-10,3.64339236745e-15,9.13505657735e-16,1.12155069953e-10,8.67049140818e-11,4.11751058935e-15,1.86895956339e-14,9.47624249036e-13,2.81530945305e-15,4.12615115686e-11,2.1425252385e-16,2.7883785233e-13,2.98802622185e-13,1.44712215301e-12,4.25744969878e-13,1.18687764288e-14,1.04445429117e-16,1.5871265191e-08,3.92392932383e-12,4.10106143489e-10,3.10980652037e-13,9.24154450069e-15,1.32080388564e-14,5.39238402195e-12,2.67133988541e-11,1.48887835654e-12,6.42547705903e-16,8.68352373513e-13,2.36468830628e-13,6.04075900412e-09,9.74678063953e-12,5.40601580428e-13,3.49235368746e-15,2.41327716545e-14,1.51125865294e-11,3.9980242424e-13,1.30313240667e-14
277,3.82027309093e-12,2.46351883337e-10,3.52933758607e-11,3.96692678706e-09,7.93964977856e-14,1.53083615229e-10,1.037289395e-12,3.59075350495e-15,9.52996969533e-12,3.90892099691e-16,2.40738177379e-15,9.22762774937e-15,1.54177029216e-12,2.81063981335e-16,1.864514758e-15,1.30775052246e-11,2.40297235235e-12,1.31682935294e-14,3.7640551754e-14,3.35998145973e-10,3.6991738069e-14,4.64453399785e-13,7.66443183334e-15,2.59112185477e-15,6.6908593466e-13,3.49827848981e-12,1.03570043167e-11,2.5149295471e-15,2.358501415e-11,6.0523451756e-14,8.63216276237e-10,6.78952970218e-16,1.01717537117e-13,1.75031789847e-18,2.30880115373e-12,1.12853784206e-13,6.89233739526e-11,2.1280366358e-10,2.58760959708e-12,4.8231449945e-09,6.66459687437e-09,6.86366033453e-11,1.58124988797e-11,1.48608314543e-09,2.7607810718e-16,6.18489160169e-14,1.57281762797e-16,8.69565663919e-09,5.08790228102e-14,2.81289371509e-15,5.92197935134e-08,3.79762944385e-15,2.52592869344e-15,5.03676656318e-14,2.16026215606e-14,2.03917947388e-14,1.97493540618e-12,2.61165763495e-12,1.07825701492e-11,1.65603522648e-12,9.3034128036e-14,1.28287877952e-16,2.13074737772e-16,1.20473853116e-10,3.14940084679e-16,4.238198605e-13,5.92300053405e-14,6.03398164767e-11,3.77278130883e-14,1.05487663049e-09,1.82304720128e-15,1.71765444749e-12,2.64699308479e-12,5.50524469761e-12,2.78793747748e-16,5.46508039849e-16,2.21897778374e-07,1.2945119152e-13,2.42904125328e-15,1.60653986249e-15,3.98936424531e-16,7.41393654368e-13,1.27012234064e-10,5.68981778468e-14,1.36353652842e-14,5.13601294827e-09,1.38615226068e-12,0.999999761581,1.1756560551e-16,9.67380689443e-12,1.58172408412e-14,6.31135091021e-15,4.74912209405e-16,5.40883317562e-16,3.33876565284e-10,2.66032486838e-12,2.42706310778e-12,3.90937248665e-14,1.29787552233e-11
279,7.89271652999e-16,1.09111409686e-13,1.29160571127e-11,2.20174847457e-14,5.90634258082e-13,2.00628532884e-12,1.0,1.9100714066e-11,6.34979313574e-09,1.39149553425e-12,3.60380252395e-16,6.77587066317e-12,2.14115197469e-13,2.64249039317e-11,1.26764857292e-11,7.45223882603e-11,1.84457848763e-16,1.08189804338e-10,8.099045815e-17,7.5691257706e-09,1.46173489979e-10,4.49807549129e-17,2.45345046362e-11,7.074527162e-12,3.00247726462e-15,1.98430456094e-11,3.84971471739e-16,3.91193738712e-15,5.73019496436e-13,7.95771608331e-12,1.97475868123e-12,5.90224657343e-12,1.80898912251e-14,3.66736155333e-12,2.55507800247e-13,3.236285209e-13,1.00251240642e-09,4.73263268852e-11,1.83304083717e-11,6.95723256783e-10,2.56110271879e-10,1.5185197985e-15,3.0717053521e-14,5.33988597697e-13,4.18698169058e-15,1.64769282662e-08,7.59582894088e-15,1.09348983202e-08,2.55048152736e-13,1.43492701691e-16,9.21358800886e-13,1.84798109839e-15,7.99071692061e-13,1.39891336769e-14,5.42370544364e-14,1.72844916412e-14,3.52626914186e-19,2.66683619632e-10,2.2933744747e-12,7.97318287782e-12,5.54885824788e-12,2.57016265977e-16,1.6904420758e-15,8.15882870162e-14,2.22071259993e-16,9.43045825891e-14,1.15294302968e-13,6.64171842524e-13,8.82812567623e-14,9.50272304422e-13,3.93222509675e-15,4.15758356562e-12,1.86222549264e-16,9.41651487688e-13,3.07005662364e-16,7.41247713847e-18,3.62864374507e-14,1.23775442275e-15,4.69907749864e-13,4.48531767283e-10,3.59939145156e-09,1.51435572415e-10,6.13336048616e-09,2.78765107447e-16,1.18335506324e-12,3.91408341285e-13,9.91672157802e-14,1.25068282553e-12,2.52599286942e-18,4.23737083358e-15,9.72191911969e-16,1.04045048554e-15,1.79589364213e-11,1.43951604109e-12,2.18313366517e-12,1.70506986893e-14,2.21945942527e-12,1.92481413023e-18,1.33890802375e-16
281,5.39247346217e-17,1.89960664479e-16,3.95838830464e-12,1.46564810781e-15,6.21176773476e-17,1.10984660318e-14,1.33360501461e-11,6.50209324316e-14,9.50270000492e-14,1.80890895084e-15,4.65326880171e-17,8.54351582969e-14,9.30933847669e-15,1.48668219662e-12,2.18741325509e-13,5.29705012492e-12,3.16765546559e-16,1.04941086931e-08,1.95050141352e-16,4.92050417609e-14,1.49716805666e-16,7.11973861452e-16,7.88303938185e-13,1.41530887623e-14,6.25343472751e-13,2.12884892277e-14,5.42746186535e-14,7.1585857242e-09,2.17943393367e-13,2.14017323828e-12,4.26757602848e-15,2.05221039815e-12,2.8915434771e-15,1.78547718196e-14,3.00676011866e-10,3.61858377828e-16,7.74762476397e-11,6.28353813426e-10,4.23335277944e-09,1.11620490628e-10,6.4651184406e-10,4.34771644142e-14,9.65009148979e-12,5.74156173994e-13,4.5039403318e-09,3.49432993391e-13,4.3870656958e-15,4.2860016751e-12,2.66372337802e-15,3.10551077584e-16,1.75746732705e-14,7.76780246367e-16,1.82707954397e-14,4.50836528724e-17,2.78069455169e-16,1.06013864408e-14,1.24622435517e-17,1.0,1.91129423399e-09,1.85841836711e-12,2.85359951814e-13,2.18116286344e-14,5.63168955914e-10,5.17288143743e-13,1.9638870818e-17,2.72622450983e-16,5.67942984309e-11,3.62886387606e-11,2.08128006068e-14,1.30725508543e-14,2.88259923269e-16,1.89348889216e-13,3.0999172413e-13,2.78364791206e-14,2.5614489324e-18,7.37925362769e-15,3.73133408936e-13,4.96352741894e-13,2.85343191785e-16,8.15532808385e-14,1.41684768098e-15,1.15929434021e-12,1.04075081886e-10,3.38662508681e-14,1.18350052252e-14,2.7465706118e-15,9.04169448832e-16,4.9107560466e-13,6.10181732073e-14,2.79196318842e-11,4.73570191579e-15,1.29540496744e-15,2.36595167286e-13,4.76882037463e-16,1.39724606803e-15,1.43910777392e-11,8.22720450794e-12,3.77593354194e-15,1.18786734198e-18
284,8.56016971716e-13,7.70657815992e-14,1.21784129448e-08,8.25242478519e-12,3.73819221021e-13,8.9933214955e-13,2.35147903753e-12,7.71823664009e-12,1.70199705024e-12,8.46350306461e-14,2.22934518068e-11,2.26680938018e-13,1.70258619893e-14,9.22684845195e-12,1.93194899911e-14,1.38232632806e-12,3.6192156585e-13,8.05529809522e-11,2.67597269205e-16,7.28776631057e-13,1.88552177344e-11,1.91865403565e-08,5.56677056882e-12,3.0072316165e-12,1.30947851304e-13,7.92137258565e-11,1.3059566178e-13,4.67396006343e-08,2.65410696892e-11,1.23678300934e-09,9.74186176173e-10,2.39940561642e-07,1.32592695504e-11,6.90253132429e-11,0.999999523163,4.32181336074e-13,1.90966339964e-10,2.07959089948e-08,7.32765847999e-09,4.19894270465e-08,1.93357685419e-08,5.97243574041e-11,6.01389373855e-08,4.22162194999e-15,1.50995749237e-09,1.68739494599e-10,2.92530340229e-11,4.5139787741e-11,4.42263169446e-13,3.96130746478e-13,1.1613183748e-09,1.66852531791e-10,1.06949937459e-13,8.13163691113e-14,1.88046388357e-12,3.21652232627e-10,1.04356193825e-12,3.27493643315e-10,4.89615683066e-12,1.02710921365e-11,8.97530256361e-15,1.48205758776e-09,1.40222048924e-13,7.45863332034e-15,2.60881559411e-11,4.6789141165e-14,5.57095631848e-08,4.14613274269e-11,7.89976972726e-10,3.45097908583e-12,3.87341119465e-14,3.41678691362e-14,2.42976305742e-08,1.15316740532e-12,1.11612021708e-12,1.08029210577e-12,3.04717625203e-15,1.62282974602e-13,1.79517774208e-14,7.18930015346e-13,2.15703065761e-13,1.50021994827e-09,1.14146973124e-14,5.60427648733e-10,1.43848566392e-09,6.30314167864e-16,2.46357567592e-13,3.2170940174e-13,1.22791559906e-11,2.79865394775e-14,4.66174254754e-09,5.46244771421e-14,2.45472939935e-13,2.53538645157e-13,8.29981222639e-12,8.09520839576e-14,5.68670848258e-12,1.89372476034e-11,2.16514157406e-14
