id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
150,1.086030501640245e-10,2.6061537910376797e-12,1.3201362225601088e-10,1.0259359551137437e-12,9.413893470839956e-16,1.2772487956169698e-08,2.289472084138211e-11,4.262043209270249e-15,5.137388431331047e-11,8.136781179390873e-12,1.0212955765917693e-15,3.8946208996519516e-14,6.200319663078602e-13,3.096522401013248e-14,7.686339086911131e-13,4.2547535590228835e-13,2.40964420725881e-13,4.741585249434799e-11,1.431391490796033e-13,5.995885211940166e-13,1.1043919251330081e-10,6.59114156279666e-15,7.908178269405795e-15,5.6240009529842996e-14,4.5110937554881936e-12,5.435058374462143e-16,1.798946625344855e-12,3.171773260701727e-11,5.488693877110824e-14,3.930696032875512e-14,5.725300566585933e-16,1.723430946565241e-11,1.7087187174631528e-14,5.119562000895084e-13,1.5668226716059053e-09,7.695338371518576e-15,3.9816827612781935e-10,9.810842129809316e-07,1.8920851516668336e-06,4.150809557179613e-11,4.2195379135190336e-11,1.7194393131525487e-10,7.028141263409893e-11,9.37566864422923e-13,1.5805484362713812e-13,6.651344752750532e-11,1.0458186203707916e-14,2.153856260012077e-10,8.016558879393731e-13,1.5691632631394288e-14,2.442818725079121e-10,8.86222692453309e-12,3.2129397527783576e-15,1.4196557646085298e-14,6.63256949362534e-11,2.1550858699589254e-13,1.591212483668524e-15,9.27524441800276e-13,6.378747530177975e-11,0.9999843835830688,3.28811040894994e-11,6.59050480855683e-10,4.252280625157551e-16,6.073823222152441e-09,1.3615456621852116e-14,1.317569924691453e-11,2.595181448211692e-12,1.7929304959099501e-13,5.0821676728096676e-11,2.5452871147552125e-12,3.1805320096361944e-12,1.028226215282757e-08,3.078614307927552e-10,4.0166977338178765e-16,4.114008108111562e-15,1.3805168813663116e-11,3.978422569161921e-08,6.644414836040613e-13,8.037546184169742e-10,1.2297040122288827e-11,1.119777794794663e-11,3.726126666329238e-13,1.2683472050412092e-05,8.132034108598862e-12,1.4866783359934743e-09,5.287536901377177e-13,2.1725032797043076e-12,1.2423172213171796e-10,9.234700474474757e-16,5.77944376384254e-13,8.627095348864855e-13,6.07385723747772e-13,9.158851850421686e-16,2.7401335849175324e-15,9.220608304660871e-11,8.544495406354047e-13,1.329504757154043e-12,1.3252702056696253e-14,7.650784862009473e-16
151,1.6880637332405968e-08,2.088533542616254e-14,1.305298100509611e-12,8.39398967000804e-11,8.01162725028691e-16,5.165686021296745e-12,7.45527642289338e-16,1.141327158650507e-13,4.7937213009871527e-14,4.448852581901558e-13,8.551941793610851e-11,9.060723295240512e-15,1.4730561215259286e-10,5.5036111085149386e-11,1.2056098612110103e-14,1.0095607076016089e-12,2.892072872688351e-15,1.514403294607114e-12,1.6056097356070657e-14,1.1925383640656873e-12,2.711048746606437e-11,4.417566844012316e-13,4.30694103767241e-15,5.953086331181301e-13,5.75390592377073e-13,5.309474734871422e-11,7.755852167098953e-13,8.703446492154543e-15,1.6639565159765057e-13,9.508075750341849e-12,2.1684800222826484e-12,8.144059315817742e-10,5.837395566921089e-10,1.155012196996097e-09,1.2169216643490716e-13,2.7881035154220246e-12,2.626252893541542e-13,1.2526249482114338e-10,4.3963699868088124e-12,4.4016415512437845e-11,2.3136494890080295e-13,2.8789787394345456e-12,2.7862890719579093e-17,7.088341415564803e-13,1.45584797472606e-13,3.0855843054233834e-12,7.842798632751169e-10,9.418355852164328e-15,5.1748325947693213e-14,2.424573129072849e-13,6.204128058734729e-14,1.378443973548693e-11,8.522858807591405e-11,8.434170896409743e-12,2.4276241461507198e-08,1.7059352541703987e-10,7.198894800587718e-13,7.822277799488539e-16,2.52877324183093e-15,2.0148713426870746e-12,6.015800271125249e-12,5.965063512580748e-14,2.14783974026439e-13,3.4177338964578446e-14,1.4938010550746839e-10,1.0,2.484056678479481e-15,4.451821534025638e-14,3.1849085591062476e-09,4.006777201692735e-11,3.5795644226510603e-09,2.1524772242376145e-10,1.4820664227116476e-13,1.0382584278000734e-14,1.4302791806822257e-12,2.1775101721743795e-09,6.499372654650282e-12,2.7961728611914033e-15,3.7799560167030635e-14,3.227453243895284e-12,3.647486826463542e-12,9.523452312127853e-15,2.9710457184750627e-13,1.8825405508548707e-14,5.356707915779579e-13,1.1658124465796504e-10,4.084635060741526e-11,9.623310828765774e-12,3.5152246781813834e-14,7.991504394438108e-18,8.531368021974864e-14,1.1930337089332416e-13,2.258529734761039e-12,3.81407266880629e-11,1.5032708422253044e-13,2.1303658158454924e-16,5.847458070052172e-14,4.696577870534624e-13,6.027264798369458e-11
154,4.1067907408098847e-10,1.0892169804987972e-10,6.644164819019638e-12,6.590944966449602e-14,1.7903168947341896e-09,1.1825544016241807e-11,2.225144200840301e-11,1.5358898874939797e-10,8.10933709072259e-10,1.0324746613221691e-09,6.858153368122233e-14,0.9999997615814209,4.655199489778106e-11,4.23858139697586e-08,1.0432676944560626e-08,9.989189163339685e-12,3.5475715247368367e-12,1.2613179944942488e-10,1.7317034473052217e-09,2.4451390565061182e-11,1.5352932258849705e-09,1.934106222617818e-14,1.2305563367603651e-14,5.6893271344060636e-11,1.4528856633402865e-12,4.670099485078183e-13,2.0547899861646235e-13,1.7181377238366206e-14,7.41510741697482e-10,4.27667536800902e-12,3.958796832015388e-11,3.569640785218431e-14,8.35394460449142e-15,6.22033891409246e-13,5.881953995048872e-14,2.0344131934635357e-10,2.1035981929897613e-13,1.8260028211702917e-10,6.974303912166135e-10,9.981719227211694e-13,6.265293493702088e-15,3.87121453117103e-16,8.691571767860395e-14,1.1939178812259144e-11,2.0699481997974844e-15,9.047690952193176e-17,2.621306424417484e-14,9.943306594761836e-11,4.040472845190379e-08,1.6669590152673663e-08,6.768376642504281e-16,1.36067227063143e-16,6.992125212157418e-10,7.126005341362429e-11,6.537215647278716e-12,3.423252485515796e-14,3.6726135641765995e-14,8.47137030662859e-14,5.863043899798125e-15,7.190031989928736e-12,1.1151699355615996e-11,1.6647561150787138e-13,2.9728844386234243e-11,3.0029047824731148e-12,3.217788448889314e-13,2.370495293113617e-13,8.045208596541009e-12,1.4024535927113085e-13,5.456919299567063e-14,8.797422859641024e-12,2.6497207206155338e-12,5.295039429142889e-08,5.544817433162947e-15,1.0274214812255877e-10,4.625350666712102e-13,1.2848839288544245e-13,3.366262346995996e-13,8.638778067730519e-15,1.953518523702992e-14,3.297017658887569e-10,4.065843661749113e-09,1.6365794353392915e-12,2.020595401609239e-14,5.324227607324825e-15,2.504255237897944e-15,1.6421945454956483e-13,3.64036882236074e-12,1.3608967502443201e-14,3.0427401287306307e-15,5.695454108334275e-10,2.7735865158946306e-15,5.031517424924914e-09,4.25054241803835e-10,9.474855033886342e-08,7.566448417253499e-14,5.1671111833684336e-09,7.901982540525765e-11,2.0115346901724597e-15,5.0826114150748225e-12
156,8.62218243469215e-08,3.6193406049989107e-09,1.2766617190490548e-12,5.266887620480887e-11,1.5267592745615843e-10,1.1033632774798408e-12,1.0145992553056704e-11,9.665636468980665e-08,2.438863688780657e-08,1.6347723175158535e-09,1.4499108497482115e-14,3.0616283197559824e-07,1.3462437209454947e-07,2.569916057737487e-09,1.2485223965796877e-09,3.0132878614183567e-13,2.395365535697719e-13,1.975247876373487e-08,1.0454378335245096e-10,7.092947895692703e-10,1.115729446610203e-07,2.072896297970403e-14,5.377768136404296e-15,3.216809457695646e-11,2.9961566561098607e-10,1.1430084851694888e-13,2.531385767667871e-09,1.8013895429036357e-14,2.8521757872157494e-11,5.0560597375515215e-12,7.1295352434275205e-12,3.954081257296488e-14,5.824833396514536e-15,8.612303578625635e-12,2.5748649631722464e-14,4.4500224360456697e-13,1.2116596788402934e-12,4.744355464048056e-10,5.731136454301122e-08,3.1687365405208556e-12,4.7520981019590763e-14,1.8519240541081672e-07,1.5043998016187228e-14,3.254416267722826e-12,1.0001140354380178e-15,3.979505798241273e-13,4.8396731771888774e-14,1.8162589185521938e-05,0.9999805688858032,3.1225910746002228e-09,4.148005723625392e-12,1.5883143392636696e-14,6.8161418349810265e-12,3.6518049695288823e-10,2.9736244577804882e-09,1.9585121285164986e-12,1.4375905861238082e-14,7.278300005872027e-15,2.3510082769462315e-12,1.2309302466206873e-09,1.255777426489857e-10,1.6377283643814744e-12,1.6985766959631832e-11,3.4205663475284087e-12,1.2701899400986358e-14,1.7553176794027348e-12,3.546094624537477e-13,8.896085501282694e-15,5.11612800735417e-12,6.2225719368869115e-12,2.063870992510819e-13,3.982642216016075e-09,2.2346312041388624e-16,3.1938935003694713e-12,2.0807019301960494e-12,1.5543839002388204e-12,3.501552936491237e-10,2.5257079142981115e-14,1.8026671650496267e-15,1.4095744127473608e-08,6.023952864309123e-11,2.3440759966755764e-13,1.6435237502540612e-12,5.066579751231148e-13,3.742865934720785e-13,5.0276629082190993e-08,2.161982148862762e-09,2.7544101981885616e-13,2.746850820887055e-16,1.7169304200592705e-08,7.67865351652356e-15,9.102463138788153e-08,1.4484306766135435e-12,5.888989296209957e-11,2.5021880400988294e-11,5.993153529004758e-09,3.165343334665671e-11,9.271773073697004e-14,5.513806300427859e-09
157,2.632143392133912e-10,1.345601269298058e-10,7.242064725687669e-10,6.080789084067506e-13,8.452499117295176e-11,0.9999996423721313,2.110263006005475e-11,2.3157845202548787e-14,4.7431225613792094e-11,2.6114457818415815e-10,1.1845072211762956e-14,1.122947004481012e-12,1.022629924534238e-13,2.302914024027939e-14,1.8035081078299903e-13,1.7257953288662975e-08,9.290967517908144e-13,3.63903379001565e-13,1.6331617048309655e-12,7.560994880325897e-14,8.701195688444463e-13,1.0743688057257561e-11,5.1477390601052664e-14,7.082739071889027e-14,9.725933391990793e-10,1.3169908143640524e-13,6.443575057205053e-13,1.4466407943520415e-13,8.35891089678853e-09,6.490698603589529e-12,2.779022129605069e-13,1.3003116638987677e-10,6.554241741354994e-13,1.592698195551634e-10,1.7098950727545414e-11,1.0521106474925546e-07,1.4552859514248978e-14,1.0699777064360205e-08,1.9381261040507525e-08,8.402080142744239e-10,1.3208466265179908e-10,3.230714849290772e-13,1.8557001491004144e-09,2.2534342013907915e-12,1.5622656705620297e-13,8.872704681433044e-14,6.621844457314896e-13,1.2452469373843648e-14,5.626855115203368e-14,9.912388157463578e-14,4.787639035219726e-12,2.311489888384699e-11,4.419077611977039e-15,1.7711377069823397e-12,2.8960498443808547e-09,1.822340672461009e-12,2.472071158887701e-10,1.3639221317033462e-13,9.67872785091967e-17,4.6771976514037306e-08,5.175366428813999e-13,2.75837555921421e-12,1.4481853589313597e-15,4.0847547566613684e-09,7.892871875829141e-14,2.7918500844492655e-11,2.4368606091340617e-11,1.9213621037066086e-14,1.517363383378434e-12,8.583829176969648e-13,5.6414355825706863e-11,2.22610676559043e-08,1.8349763930558538e-09,4.7617336099538624e-14,1.2387188714005348e-13,5.0224004642662745e-12,8.897350411984917e-09,1.19492011771416e-11,7.48628252722483e-08,7.758771821905503e-15,1.498821400325312e-09,1.9727033117385336e-15,1.8247665878323716e-10,9.917427989947214e-12,2.3647171026874858e-11,7.279910215504757e-15,8.160398084263581e-14,1.539837181374626e-11,1.6073993806993425e-13,6.269836131398213e-15,6.690880624072096e-14,3.427224053598882e-14,3.602181249953099e-15,6.151170627136148e-15,5.6761158409102466e-14,2.9418881508657974e-15,2.8922926777381636e-15,3.739880855089389e-14,4.152526507871478e-15
158,3.070729868298594e-12,9.885735893083725e-13,3.796981988806597e-13,2.274919267483829e-16,1.319258050513309e-14,2.0898483071569822e-14,2.7615347075043983e-12,2.1232002267446148e-10,1.3785228167306762e-11,2.3173791011132927e-11,5.2520338880875095e-14,9.08820538825239e-08,5.150102566631176e-12,0.9999998807907104,3.266585890671081e-09,2.708898036440921e-11,5.504856536293857e-16,3.4906079804386536e-08,4.779840802673907e-15,1.1828353851939255e-09,1.971969462721823e-12,2.1873107556284353e-15,1.1930341697191649e-12,8.893624552086532e-12,1.4878144306433626e-15,2.1272284281281806e-11,2.0884467386798194e-13,1.596070111741909e-15,1.7195033374592383e-12,4.243831414757482e-12,1.0369024215639566e-11,6.522211292098526e-15,1.221908750397016e-12,6.669741148268571e-11,2.3862254318627934e-15,4.680212380842041e-13,2.5698120728286956e-14,7.754671904613986e-12,8.003486762220291e-12,1.0265660527588108e-13,1.3275822668024507e-15,2.7594153158738872e-14,8.511167710256991e-17,6.312047171291683e-16,2.5120449340457207e-14,1.0802687208850449e-14,1.5284656136246855e-12,4.600618996875028e-09,3.0911961879098726e-09,3.218083622930773e-13,9.704656376468071e-15,2.4974630924521485e-15,2.4073067983465535e-09,2.7898705914908284e-11,9.133403235106474e-12,1.5229350847903098e-14,5.664671748166483e-15,3.485012625703554e-12,5.476767864971721e-16,4.982836653054726e-14,1.0690822142486733e-12,1.5271577346147856e-15,2.733407389321485e-10,4.11762265180738e-14,3.680726556876124e-11,5.3808173194891395e-11,1.411131411374611e-13,1.9394945718897993e-12,2.9786711834046964e-13,9.102819816279514e-14,1.3443625379583324e-10,3.167204346010699e-11,1.4808723603659032e-15,2.116685868464377e-14,4.167356130319044e-12,4.205471826898913e-14,2.0376624802217027e-15,7.59736850796007e-14,2.367170316101147e-13,1.9685883131947968e-11,1.2891925305069662e-09,9.146569237411788e-15,2.139757267178395e-15,3.97415119476191e-13,2.2205768099615455e-16,6.396133402515039e-15,8.449691467349307e-12,8.078137632558033e-14,3.0333098229376465e-13,2.9147208396320366e-16,3.172018611714657e-17,1.0361234439870692e-11,1.6789856180712825e-12,6.087109288843706e-11,1.471121232373817e-14,2.2854846487563307e-11,3.0012548436070263e-13,6.7598650201755595e-15,1.8248899058548318e-09
159,1.8764333836740477e-11,6.845340294603375e-07,9.061973393897915e-12,9.593490078404522e-15,0.9999991655349731,1.7619277148384072e-09,8.841240117947978e-15,5.646438178130708e-11,8.182866190198368e-11,1.9853469979125293e-08,1.683866587831595e-11,1.388255839174235e-07,6.674715169680337e-14,1.0891773729671331e-13,3.0328229077419833e-12,6.943340433857026e-12,3.4552709582413854e-09,8.902594737724106e-16,6.612126211141822e-12,5.684480121857793e-13,4.68593046309973e-11,1.4954055771454478e-09,1.9935674272953015e-14,4.0181614979761804e-11,1.0317553154068695e-13,2.1097437685746456e-10,4.707890188804242e-10,1.1758179336868874e-14,4.997076103602227e-12,1.1701499144645133e-12,5.066826746038568e-14,2.7603967722722444e-11,1.1437543620540502e-12,1.290571517926012e-13,1.3935718508659546e-15,4.906838491081089e-09,1.4068136439853232e-14,1.9746121404651262e-10,1.3651708652417938e-09,1.7677780350666694e-09,7.035799216457625e-14,2.153685453446571e-15,1.1540045991281084e-13,4.1880846121840343e-13,2.287566620504111e-12,1.4985945130839497e-17,8.297031274919278e-14,1.835224897397958e-12,2.551120426019793e-10,1.695069307139363e-09,7.988971898274715e-17,3.1355548227172047e-15,1.5276636250425332e-15,3.724121434411226e-13,3.5346909427191875e-11,4.300438450439634e-14,7.384950290179049e-11,1.239162445614353e-13,2.49943276169187e-16,2.3631446734347084e-13,5.149032310009134e-14,2.1632647929925586e-12,9.497370338090727e-13,6.033695136402339e-13,3.227476966238818e-11,5.6674805094195785e-14,8.074931782259265e-13,2.2488600341637546e-16,7.689033329309758e-13,1.0573843233288582e-12,2.5242728371975554e-13,8.917951377362954e-10,3.020950460272398e-14,3.6274039327821583e-09,4.175377266157909e-10,5.416108533884412e-12,2.60392662293496e-12,1.753026502714257e-14,4.310149459563206e-12,1.2226199768577712e-14,3.936742043464392e-10,9.499135690278077e-15,6.578776258195286e-16,1.9209067387941647e-14,1.4929543875035617e-13,2.695903500438135e-10,3.4068603227557044e-15,4.239809017921297e-15,2.304348725723493e-11,1.588437194277592e-11,1.6681617635090802e-14,3.210648571007682e-14,9.766783215514607e-11,1.995395602222283e-12,2.3012868737362635e-15,1.9304647940962538e-13,3.719482360997617e-11,8.413717856106673e-14,1.898334137453994e-12
161,7.327568413151297e-11,3.541016091457294e-11,3.0795982083886564e-12,2.242216490060643e-14,8.193190050020949e-12,8.141106677683752e-10,1.2566752329636619e-15,3.786915659526047e-12,8.87064198679989e-14,2.0006973500130698e-07,5.695982744578212e-15,5.560055020559229e-12,1.284551805202927e-11,9.506332353248492e-12,3.785452921717565e-14,2.0293640899671228e-13,3.39131515059122e-15,1.4594617560922257e-13,1.2078566499849203e-13,3.423162632260751e-13,2.944444410513114e-10,2.003567867170375e-10,1.8822384989058798e-14,8.326227707300404e-09,1.8300324797215772e-11,2.705437002897826e-12,2.4187643207773668e-11,1.1190167851582791e-13,1.4619541688354332e-11,2.2766523041783948e-11,1.8406576515251662e-14,5.915596788461097e-13,9.253148005033008e-15,5.062622196461142e-12,1.1665400091211142e-13,1.7006246671308345e-12,2.4776318488712624e-14,5.843273087613454e-11,4.2037018310736585e-09,1.900799656562313e-11,2.0145517950608e-16,1.9038694232254016e-11,5.9311148555712696e-15,3.0425989918657944e-16,7.48348780811375e-15,1.50798943195798e-16,9.398412603722761e-12,1.0010356259193554e-12,1.0425118546208978e-08,5.196311232729322e-15,3.5005996040261833e-13,1.2254609219747303e-12,1.883871097313472e-12,5.013598564085342e-11,0.9999997615814209,1.9671242065810723e-11,1.59328772397771e-10,2.467536677271825e-16,2.414295362580972e-17,1.0143213352575842e-10,2.99890971430794e-12,1.0140431827565521e-09,2.039797324104864e-11,6.443204124536792e-14,7.371894761298847e-11,1.0784185766610221e-09,2.090409269295268e-11,9.273356940605075e-16,3.5888607641254566e-09,6.614977662855459e-13,2.285119454770168e-10,3.9531100615164405e-10,9.185493077962237e-13,1.0419004153633827e-14,4.2513048637005113e-10,3.3293745538287567e-09,3.456759531395015e-11,5.998834377374598e-14,4.869475048879801e-12,7.070330432235039e-12,2.730249637483695e-10,9.548914969555265e-15,5.6192381714251834e-15,3.9658218115717903e-13,1.0238751984919733e-13,1.3646217489338142e-10,3.514867216725115e-11,4.221335059935091e-14,4.1511382547522457e-13,1.4776888135034275e-16,3.4771058238626876e-15,2.6135501098381586e-13,2.535063088268674e-13,1.3555652707644174e-14,2.853409153838422e-16,1.8184551974419568e-16,2.3663506917848132e-11,5.937932030840656e-14,1.3885094185539515e-09
162,9.700765530624858e-16,2.529244615666077e-16,2.43854467868454e-11,1.3158498016917946e-15,5.124989788021089e-15,1.2139472912141291e-13,1.6248694013551446e-12,1.7500066066405973e-12,1.0936476740495624e-13,1.1609941794835793e-15,1.6043880389768533e-18,4.449300086348251e-14,1.4374792661422043e-17,8.923917377626212e-13,8.050712738605012e-14,2.7287819226451404e-10,9.73056309091808e-16,7.166523374735334e-09,2.7623300833003314e-16,4.9200630413337096e-14,2.7349300067509206e-18,2.037685985385989e-15,1.0082689891333096e-13,3.4527070398170275e-15,9.391483731912686e-15,5.797563492650204e-13,4.988007619791124e-15,1.6100903943438993e-10,6.042652055809894e-12,3.5490257651107915e-13,4.679525538765772e-13,3.1198517212597046e-14,5.3568451520576935e-15,3.197664911178989e-14,2.1366014860135785e-11,1.1930735406575862e-15,3.0004837590219546e-12,8.873695556133043e-09,8.945728047216051e-10,3.1703550895656463e-10,8.173096643915301e-10,1.6151483642085095e-16,8.592305686394575e-12,2.473530278171432e-13,4.356814908845763e-10,7.133580191668893e-15,9.65397840019693e-19,2.396607218235758e-11,2.6775974071195435e-16,9.439972980011205e-15,6.042423878686431e-15,2.0886896110837636e-17,2.1141239326121115e-14,9.782734232419637e-18,1.8643719270703264e-16,1.2947422700418094e-16,2.5219956225038717e-19,1.0,6.414656306130695e-11,4.2932545946073805e-14,6.496406602767013e-13,6.43781225160775e-14,4.4119631559258465e-11,4.593534211859429e-13,1.4382534741083294e-16,1.477604639604294e-16,1.5187682925535406e-12,3.153534655631063e-10,5.4054953364161915e-15,7.063086552260012e-14,1.7092703053184048e-14,6.003929449958922e-14,3.918503501819555e-14,1.6576062354320409e-12,1.0758862285194762e-19,6.680390698061547e-17,5.232546709289798e-14,4.3935596263575127e-13,2.3832324409436704e-15,1.131986265655435e-15,3.3519340477745256e-15,1.2198946280211898e-12,3.178266677617003e-11,2.658211311116175e-15,1.2437701566166506e-15,4.240507820102782e-15,3.1674881765869287e-15,9.240549948483223e-13,2.7002846234524223e-14,5.137978584257574e-11,1.9202755976045066e-13,1.5268883913724485e-17,4.869057724217018e-16,1.4017710785101783e-18,2.312541231099842e-14,1.3052657912848709e-12,9.653276442089798e-12,5.408444281622057e-15,4.780292310939463e-17
170,4.512860252864088e-15,5.405033449350054e-14,2.1580849086932918e-13,1.4805943472119554e-13,3.0112861955090527e-15,2.5961063810850393e-13,1.8274036450716125e-10,1.7881063383434759e-12,2.2723844155100523e-14,1.1789386741151153e-13,7.420438063651929e-15,1.7227632081312505e-12,3.4197256571638635e-12,2.998147791231226e-13,9.547781851230075e-16,1.6889709630873995e-09,6.56073710339673e-16,8.186516243548214e-13,1.3931258086098865e-16,4.204711936701272e-13,6.284777386011964e-12,3.0624989848758444e-13,1.4698046335581694e-08,1.3869259907206555e-10,1.3457702834063223e-11,4.2541803413342905e-12,2.4537177370780212e-14,3.113027346210266e-14,1.56953969820961e-08,0.9999998807907104,1.3684305910643957e-09,4.1073253739115634e-13,1.5798301902791856e-11,9.911856058142376e-11,5.6835904038710083e-11,1.755174027697078e-16,1.920902104046718e-09,1.4380952961801086e-07,1.4752562726982887e-08,2.19994647499e-11,1.449987265672581e-12,7.813114575889318e-14,3.0971786821407804e-14,9.512082588876859e-16,8.21304914404514e-15,2.2859064901376014e-12,3.65682581871668e-13,3.44093541637322e-13,1.3335951842884195e-14,4.698952861980266e-16,3.545997131045248e-15,1.0858868058211124e-12,5.047264689528319e-12,7.441858002228685e-14,5.544326391222765e-13,2.1817434969761962e-08,1.6774202412571756e-16,1.1177690039830199e-13,3.47624108263288e-17,1.718960701048173e-14,4.6572646997603e-13,9.111917119539615e-15,1.107975378111803e-09,7.762325972152182e-15,9.283095819823117e-11,1.4608231752076886e-14,2.0887794965895878e-11,1.4435693959646834e-11,1.248361331841752e-12,2.3831937400083103e-13,1.6129327040648178e-11,7.261606680547539e-15,1.4840562513355137e-15,2.828755042298724e-15,2.6552186643041868e-17,9.705984312371129e-16,2.0249080698601842e-15,3.160957552563598e-15,4.859853123058324e-16,3.5699383005294294e-08,1.3641657248264494e-11,2.2901483227172337e-12,2.3578996760187203e-14,8.637979792117291e-17,8.040771282309678e-13,5.837332849958931e-16,2.355538698733191e-15,2.692241029178706e-14,2.401008274374749e-15,1.0181910420214047e-16,8.816480667273377e-14,9.571892432315432e-15,4.542204459778709e-11,5.762021177031784e-13,6.60623763809251e-14,3.070373943360092e-15,2.674176526919203e-13,3.2402900231287253e-15,2.900887266944069e-13
